w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,Re,alpha,CL,CD
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,4.0,0.8495,0.01439
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,5.0,0.9435,0.01522
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,6.0,1.0336,0.01607
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,7.0,1.1171,0.017
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,8.0,1.1955,0.01805
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,9.0,1.2642,0.01893
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,10.0,1.3391,0.01986
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,0.0,0.204,0.04036
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,1.0,0.0046,0.03924
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,2.0,-0.0506,0.03793
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,3.0,0.0342,0.04248
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,4.0,0.1132,0.04792
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,5.0,0.2837,0.05919
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,6.0,0.3851,0.06793
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,7.0,0.4823,0.07777
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,8.0,0.5363,0.0857
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,9.0,0.7247,0.08527
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,50000,10.0,0.9951,0.04598
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,0.0,0.1972,0.01574
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,1.0,0.2973,0.01702
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,2.0,0.3976,0.01853
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,3.0,0.4779,0.01824
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,4.0,0.5752,0.01701
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,5.0,0.7422,0.01656
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,6.0,0.8472,0.01521
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,7.0,0.9461,0.01384
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,8.0,1.0066,0.01781
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,9.0,1.0334,0.02643
-0.0058633797710380235,-0.0047352040586655895,-0.009659114086887122,0.014872141910165216,-0.0011123868343071146,-0.008746382299163458,-0.014168381907907982,-0.007918671048349885,0.008331636252356455,0.01459347801810535,0.004411768400045549,-0.012155603737538382,-0.012320249619370576,-0.014689068844023602,0.003811851373370541,-0.009754545604730398,0.010755983346576233,0.009733836893635668,200000,10.0,1.0588,0.0349
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,0.0,-0.0886,0.03487
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,1.0,0.0012,0.0343
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,2.0,0.0958,0.03514
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,3.0,0.3763,0.03894
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,4.0,0.6062,0.0347
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,5.0,0.8454,0.02541
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,6.0,0.9573,0.02943
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,7.0,1.0541,0.03532
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,8.0,1.1238,0.04265
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,9.0,1.173,0.05132
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,50000,10.0,1.1329,0.06509
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,0.0,0.2821,0.02043
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,1.0,0.3966,0.01882
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,2.0,0.5036,0.01636
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,3.0,0.6231,0.01257
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,4.0,0.7992,0.01475
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,5.0,0.8782,0.01665
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,6.0,0.9559,0.01817
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,7.0,1.027,0.01994
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,8.0,1.0953,0.02192
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,9.0,1.1653,0.02427
-0.005753855114068363,0.00940652431216894,-0.007893459660260317,-0.01310581240517985,0.014801159976621615,-0.007150419224144253,0.009017595597381526,-0.009316344375579372,-0.008883531266980223,0.007222430077700789,-0.008888368763055241,-0.0054741473764321185,0.010549026845372445,0.007222776392354611,-0.0044203217688935596,-0.006401401120173124,-0.00720140652444388,-0.002589465511991195,200000,10.0,1.2406,0.02691
